title,context,answer_text,answer_start,id,is_impossible,question
Roma,"Roma còn từng tổ chức giải bóng rổ châu Âu năm 1991 và có đội tuyển bóng rổ Virtus Roma được công nhận quốc tế. Rugby union được đón nhận rộng rãi, cho đến năm 2011, Sân vận động Flaminio là sân nhà của đội tuyển rugby quốc gia Ý, đội tuyển thi đấu trong giải vô địch Sáu nước từ năm 2000. Đội tuyển nay thi đấu các trận sân nhà tại Sân vận động Olimpico do Sân vận động Flaminio cần cải thiện sức chứa và tính an toàn. Roma có các đội tuyển rugby union địa phương như Rugby Roma (thành lập vào năm 1930 và nhiều lần vô địch nước Ý), Unione Rugby Capitolina và S.S. Lazio 1927 (nhánh rugby union của câu lạc bộ thể thao S.S. Lazio).",Sân vận động Flaminio,166,uit_003963,True,Đâu là sân nhà của đội tuyển Roma quốc gia Ý?
Louis XV của Pháp,"Ở Paris, tranh chấp giữa Nhà vua cùng Nghị viện nổ ra về vấn đề Hôpital Général, một tổ chức bán tôn giáo có 6 bệnh viện và nhà tạm trú ở Paris, gồm khoảng 5000 thành viên. Các nhân viên và quan chức ở đây thuộc phe Jansen, trong khi ban Giám đốc điều hành bệnh viện có nhiều người trong Nghị viện Paris. Năm 1749, nhà vua quyết định thanh trừng những người Jansen và những kẻ tham nhũng khỏi đó, bổ nhiệm ""Bộ máy đầu não"" mới không theo ý của các quản trị viên, những người này liền từ chức; và vua bổ nhiệm 4 thành viên mới; và đòi chủ tịch thứ nhất của Nghị viện, René Nicolas Charles Augustin de Maupeou, làm theo ý định tái tổ chức bệnh viện của mình. De Maupeou từ chối tuân lệnh nếu không có sự tán thành của Nghị viện, và Nghị viện đang ở vào kì nghỉ. Ngày 20 tháng 11 khi Nghị viện họp lại, Nhà vua lại triệu Maupeou đến và bắt tuân theo chiếu chỉ không trì hoãn. Lúc này các thành viên Nghị viện từ chối thảo luận về bệnh viện. Ngày 28 tháng 1 năm 1752, Nhà vua chỉ thị Hội đồng thay đổi cơ cấu Bệnh viện mà không có sự đồng ý của Nghị viện. Voltaire, miêu tả về sự cố này, rằng, ""Trước đó chưa bao giờ một vấn đề nhỏ lại gây ra ảnh hưởng lớn đến vậy."" Đây là lần đầu tiên cơ quan lập pháp đối đầu với nhà vua, và một trong những dấu hiệu đầu tiên cho thấy Nghị viện bắt đầu tin, rằng Nhà vua không phải là luật pháp của quốc gia.",Nhà vua chỉ thị Hội đồng thay đổi cơ cấu Bệnh viện mà không có sự đồng ý của Nghị viện,964,uit_009448,False,Nhà vua đã có động thái gì vào cuối tháng 1 năm 1752?
Nhà Minh,"Thời gian đầu sau khi Trương Cư Chính từ trần, Minh Thần Tông vẫn có thể duy trì hứng thú với triều chính, song cùng với việc triều dã thanh toán thế lực của Trương Cư Chính, Minh Thần Tông bắt đầu ít thượng triều. Sau Quốc bản chi tranh, ông thậm chí còn có thái độ đãi chính tiêu cực. Trong thời gian Minh Thần Tông tại vị, về đối nội có các sự kiện nghiêm trọng như Đông Lâm đảng tranh, Quốc bản chi tranh và Vạn Lịch đãi chính; đối ngoại có các chiến dịch lớn như Vạn Lịch tam đại chinh và Hậu Kim quật khởi. Triều đại Vạn Lịch là thời kỳ chuyển đổi từ thịnh sang suy của triều Minh. Quốc bản chi tranh là một sự kiện chính trị trọng đại kéo dài suốt từ trung kỳ đến vãn kỳ thời gian Minh Thần Tông trị vì, chủ yếu là xung quanh tranh chấp kế thừa hoàng vị giữa Hoàng trưởng tử Chu Thường Lạc và Phúc vương Chu Thường Tuân (con của Trịnh quý phi). Do Vương hoàng hậu không có con trai, Minh Thần Tông đặc biệt yêu mến hoàng tử thứ ba là Chu Thường Tuân, không muốn lập hoàng tử thứ nhất là Chu Thường Lạc làm thái tử, quan viên trong triều do đó phân thành hai phái khác biệt. Đến năm 1601, dưới áp lực của Hoàng thái hậu, Chu Thường Lạc mới được phong làm thái tử, còn Chu Thường Tuân được phong làm Phúc vương. Tuy nhiên, Phúc vương chậm rời kinh thành đi nhậm chức vị phiên vương. Đến khi phát sinh ""Đĩnh kích án"", dư luận bất lợi với Trịnh quý phi, Phúc vương mới rời kinh tới phiên, địa vị thái tử của Chu Thường Lạc nhờ vậy mà được vững chắc.",Trịnh quý phi,836,uit_018544,True,Chu Thường Lạc là con của hoàng thượng với ai?
Chiến tranh Đông Dương,"Trả lời nhà báo Mỹ A. Steele của tờ New York Herald Tribune (tháng 10/1949), Hồ Chí Minh nói: ""Người ta lẫn lộn Việt Minh, một tổ chức yêu nước của dân tộc với Việt Nam, vốn là một quốc gia. Sự tuyên truyền giả dối của Pháp, và quan niệm sai lầm cho mọi phong trào giải phóng dân tộc và mọi sự cải cách xã hội đều là cộng sản... Tôi muốn hỏi nhân dân Mỹ một câu này, và mong ông cho tôi biết những câu trả lời của nhân dân Mỹ: Nếu Pháp hoặc một ai khác xâm phạm nước Mỹ, giết người đốt phá thành phố và làng mạc Mỹ, với mục đích là để bắt người Mỹ làm nô lệ, thì nhân dân Mỹ sẽ đối phó như thế nào?""",tờ New York Herald Tribune,33,uit_028140,True,Hồ Chí Minh là nhà báo của tòa soạn báo nào?
Ukraina,"Thế kỷ XIX khởi đầu một thời kỳ tiếng địa phương tại Ukraina, khởi đầu với tác phẩm [Eneyida] lỗi: {{lang}}: văn bản có thẻ đánh dấu in xiên (trợ giúp) của Ivan Kotliarevsky, tác phẩm xuất bản đầu tiên của Ukraina hiện đại. Tới thập niên 1830, chủ nghĩa lãng mạn Ukraina bắt đầu phát triển, và nhân vật văn hoá nổi tiếng nhất Ukraina là nhà thơ/họa sĩ lãng mạn Taras Shevchenko. Nếu Ivan Kotliarevsky được coi là người cha của văn học tiếng địa phương Ukraina; Shevchenko là người cha của sự hồi phục quốc gia Ukraina. Sau đó, vào năm 1863, việc sử dụng tiếng Ukraina trong in ấn đã hoàn toàn bị ngăn cấm bởi Đế quốc Nga. Điều này đã hoàn toàn hạn chế hoạt động văn học trong khu vực, và các tác giả Ukraina bị buộc hoặc phải xuất bản tác phẩm bằng tiếng Nga hoặc phát hành chúng tại vùng Galicia do Áo quản lý. Lệnh cấm chưa từng bị chính thức dỡ bỏ, nhưng nó đã mất nhiều hiệu lực sau cuộc cách mạng và khi những người Bolshevik lên nắm quyền.",thập niên 1830,228,uit_010165,False,Chủ nghĩa lãng mạn ở Ukraina bắt đầu phát triển vào thời gian nào?
Roma,"Quyền cai trị của các giáo hoàng gián đoạn một thời gian ngắn do Cộng hoà Roma (1798–1800), chế độ này được dựng lên do ảnh hưởng của Cách mạng Pháp. Lãnh thổ Giáo hoàng được khôi phục vào tháng 6 năm 1800, tuy nhiên trong thời kỳ Napoléon cai trị thì Roma bị thôn tính thành một tỉnh của Đế quốc Pháp, ban đầu là tỉnh Tibre (1808–1810) và sau là tỉnh Rome (1810–1814). Sau khi Napoléon bị phế truất, nhà nước của Giáo hoàng được khôi phục thông qua Đại hội Wien năm 1814. Năm 1849, một Cộng hoà Roma khác xuất hiện trong làn sóng các cuộc cách mạng năm 1848. Hai trong số các nhân vật có ảnh hưởng nhất của quá trình thống nhất nước Ý là Giuseppe Mazzini và Giuseppe Garibaldi chiến đấu cho nước cộng hoà đoản mệnh.",nhà nước của Giáo hoàng được khôi phục thông qua Đại hội Wien năm 1814,401,uit_003616,False,Nhà nước Giáo hoàng Roma được khôi phục như thế nào sau khi Napoléon bị phế truất?
Tiếng Anh,"Tới cuối thế kỷ XVIII, Đế quốc Anh đã lan rộng tiếng Anh lên hầu khắp các thuộc địa và vùng thống trị. Thương mại, khoa học và kỹ thuật, ngoại giao, nghệ thuật, và giáo dục đều. Tiếng Anh cũng trở thành ngôn ngữ giao tiếp toàn cầu. Do nước Anh lập nên nhiều thuộc địa, những thuộc địa này lại giành độc lập và phát triển cách nói và viết tiếng Anh riêng. Tiếng Anh hiện diện ở Bắc Mỹ, Ấn Độ, một phần châu Phi, Australasia, và nhiều vùng khác. Thời hậu thuộc địa, những quốc gia mới với nhiều ngôn ngữ bản địa thường chọn tiếng Anh làm ngôn ngữ chính thức để tránh việc một ngôn ngữ bản địa đứng trên những ngôn ngữ khác. Thế kỷ XX, sự phát triển và tầm ảnh hưởng văn hóa, chính trị của Hoa Kỳ như một siêu cường sau Thế Chiến thứ II đã tăng tốc việc lan rộng ngôn ngữ này ra toàn cầu. Đến thế kỷ XXI, tiếng Anh được nói và viết nhiều hơn bất kỳ ngôn ngữ nào trong lịch sử.",Tới cuối thế kỷ XVIII,0,uit_007515,False,Tiếng Anh trở thành ngôn ngữ giao tiếp của thế giới khi nào?
Vườn quốc gia Phong Nha - Kẻ Bàng,"Lần đầu tiên, Đoàn Địa chất 20, một cơ quan trực thuộc Tổng cục Địa chất Việt Nam đã hoàn thành công trình đo vẽ bản đồ địa chất tỉ lệ 1:500.000 miền Bắc Việt Nam vào năm 1965 với sự trợ giúp của các chuyên gia Liên Xô, trong đó khu vực tỉnh Quảng Bình được xếp vào đới tướng cấu trúc Trường Sơn. Đây là lần đầu tiên các đặc điểm địa chất như địa tầng, hoạt động macma và địa chất cấu tạo của khu vực này đã được các nhà khoa học Việt-Xô mô tả một cách hệ thống và chi tiết. Sau đợt khảo sát và đo vẽ đó, Tổng cục Địa chất Việt Nam (nay là Cục Địa chất và Khoáng sản Việt Nam) đã tiếp tục tiến hành đo vẽ địa chất ở tỉ lệ trung bình và lớn để chính xác hoá cấu trúc địa chất và xác định tiềm năng khoáng sản ở vùng lãnh thổ này và đã hoàn tất vẽ bản đồ địa chất 1:200.000 tờ Mahaxay - Đồng Hới kèm theo thuyết minh ""Địa chất và khoáng sản tờ Mahaxay - Đồng Hới"", đây là công trình bổ sung nhiều kết quả nghiên cứu mới về địa tầng và khoáng sản ở trong vùng. Năm 2001, bản đồ địa chất 1:50.000 tờ Minh Hoá kèm theo Báo cáo thuyết minh ""Địa chất và khoáng sản tờ Minh Hoá"" được hoàn thành và đã đưa được nhiều kết quả nghiên cứu mới về cổ sinh địa tầng Mesozoi và các khoáng vật phốt phát và vật liệu xây dựng của vùng. Ngoài ra, các nhà khoa học cũng đã thực hiện công bố nhiều công trình nghiên cứu quan trọng về ranh giới Frasni - Famen (Kỷ Devon thượng).",các chuyên gia Liên Xô,196,uit_012076,False,Đoàn Địa chất 20 đã hoàn thành công trình đo vẽ bản đồ địa chất của họ với sự hỗ trợ từ ai?
Pháp,"Pháp có 464 sân bay tính đến năm 2010. Sân bay Charles de Gaulle nằm tại vùng lân cận Paris là sân bay lớn nhất và nhộn nhịp nhất tại Pháp, xử lý đại đa số giao thông đại chúng và thương mại, liên kết Paris với gần như toàn bộ các thành phố lớn trên thế giới. Air France là hãng hàng không quốc gia, song nhiều công ty hàng không tư nhân cũng cung cấp dịch vụ du hành nội địa và quốc tế. Pháp có mười cảng lớn, lớn nhất trong số đó là cảng tại Marseille, cũng là cảng lớn nhất ven Địa Trung Hải. Pháp có hệ thống đường thuỷ nội địa dài 12.261 km, trong đó có kênh đào Midi nối Địa Trung Hải với Đại Tây Dương qua sông Garonne.",kênh đào Midi nối Địa Trung Hải với Đại Tây Dương qua sông Garonne,559,uit_024724,False,Kênh đào nào nổi tiếng của Pháp?
Hà Nam (Trung Quốc),"Sau khi thống nhất Trung Quốc, triều Tần đã thiết lập bảy quận: Tam Xuyên quận, Nam Dương quận, Dĩnh Xuyên quận, Hà Nội quận, Đông quận và Trần quận trên địa bàn Hà Nam ngày nay. Sang thời Tây Hán, trên địa bàn Hà Nam có tám quận: Hoằng Nông, Hà Nội, Hà Nam, Dĩnh Xuyên, Nhữ Nam, Trần Lưu, Nam Dương, Ngụy. Ngoài ra, trên địa bàn Hà Nam khi đó còn có hai nước chư hầu của triều Hán: nước Hoài Dương (trung tâm nằm tại Chu Khẩu) và nước Lương. Tại các quận và nước chư hầu, triều đình Tây Hán thiết lập nên các chức vụ tư lệ giáo úy và thứ sử để giám sát, Hà Nam phân thuộc tư lệ giáo úy bộ và Dự châu, Duyện châu, Kinh châu, Ký châu. Sau những biến loạn tại Trường An, Hán Quang Vũ Đế đã dời đô đến Lạc Dương vào tháng 10 năm 25 SCN, bắt đầu triều Đông Hán. Thời Đông Hán, trên địa bàn Hà Nam có hai nước chư hầu là Trần và Lương; phân thuộc tư lệ giáo úy bộ và năm châu: Dự, Duyện, Kinh, Ký, Dương.",Hán Quang Vũ Đế,669,uit_004927,False,Ai đã có quyết định làm cho Lạc Dương trở thành kinh đô triều Đông Hán?
Chiến tranh Đông Dương,"Khâm sai Phan Kế Toại đã gặp Nguyễn Khang, người do Xứ Ủy Bắc Kỳ cử đến. Ông đề nghị Việt Minh tham gia Chính phủ Đế quốc Việt Nam và ngừng các hoạt động chống Nhật nhưng Nguyễn Khang bác bỏ. Chính quyền thân Nhật Đế quốc Việt Nam cũng thành lập Uỷ ban Chính trị để đàm phán với Việt Minh. Ủy ban này đề nghị Việt Minh: ""Đằng nào các ông cũng thắng, nhưng để điều đình với Đồng Minh sẽ vào Đông Dương giải giáp quân Nhật, đề nghị vùng nông thôn cách thành phố 15km là thuộc quyền các ông, còn thành phố cần có nhân sĩ, trí thức đứng ra giao dịch với Đồng Minh"". Đại biểu Việt Minh đã trả lời dứt khoát: ""giao dịch với Đồng Minh lúc này, ngoài Việt Minh không ai có thể có lực lượng và danh nghĩa cả"".",bác bỏ,184,uit_027190,True,"Sau khi nhận được lời đề nghị của Việt Minh, Xứ Ủy Bắc Kỳ đã trả lời như thế nào?"
Ngành (sinh học),"Các ngành động vật được biết đến nhiều nhất có lẽ là Mollusca, Porifera, Cnidaria, Platyhelminthes, Nematoda, Annelida, Arthropoda, Echinodermata và Chordata (loài người thuộc về ngành này). Hiện nay người ta đã biết khoảng 35 ngành động vật, trong đó 9 ngành chiếm phần lớn các loài. Nhiều ngành chỉ tồn tại trong lòng đại dương, và chỉ duy nhất 1 ngành là hoàn toàn không có trong các đại dương của thế giới: ngành Onychophora (giun có móc). Ngành gần đây mới phát hiện ra là Cycliophora được tìm thấy năm 1993; và chỉ có 3 ngành được phát hiện ra trong thế kỷ 20.",35 ngành,224,uit_004286,False,Có bao nhiêu ngành động vật?
Bồ Đào Nha,"Theo số liệu năm 2016, hầu hết du khách nghỉ trong các khách sạn tại Lisboa (6,3 triệu), Porto và miền bắc (4,4 triệu), Algarve (4,2 triệu), miền trung (3,2 triệu), Madeira (1,5 triệu), Alentejo (1,2 triệu), và Açores (0,5 triệu). Algarve và Lisboa dẫn đầu về số khách nghỉ qua đêm. Xét riêng du khách ngoại quốc, độ phổ biến lần lượt là Lisboa (4,41 triệu), Algarve (3,01 triệu), miền bắc (2,08 triệu), miền trung (1,23 triệu), Madeira (1,19), Alentejo (0,37), và Açores. Và đối với du khách nội địa, độ phổ biến lần lượt là miền bắc (2,28 triệu), miền trung (1,99), Lisboa (1,87 triệu), Algarve (1,18), Alentejo (0,80), Madeira (0,29) và Açores (0,27). Năm 2015, có 11,36 triệu du khách nước ngoài đến Bồ Đào Nha, so với 8,1 triệu vào năm 2011, đa số du khách đến từ châu Âu, đặc biệt là Anh, Pháp, Tây Ban Nha và Đức","11,36 triệu",668,uit_010668,False,"Vào năm 2015, có bao nhiêu khách nước ngoài đến với Bồ Đào Nha?"
Cục Điều tra Liên bang,"Bắt đầu vào thập niên năm 1940 và tiếp tục vào thập niên 1970, Cục tiến hành điều tra các hoạt động gián điệp chống lại nước Mỹ và đồng minh. Cục đã bắt được 8 điệp viên theo Phát xít đang lên kế hoạch phá hoại nước Mỹ và xử tử 6 trong số 8 tên. Trong thời gian này, một liên minh giữa Hoa Kỳ và Anh quốc nỗ lực phá mã ‘’Venona’’(mã liên lạc tình báo và ngoại giao của Liên Xô) – mà FBI là cơ quan chủ đạo – đã hỗ trợ nhà cầm quyền đọc được thông tin liên lạc của Liên Xô. Nhờ những nỗ lực trên mà họ có thể xác định được có những người Mỹ làm việc cho tình báo Liên Xô. Hoover là người chỉ đạo trực tiếp chiến dịch này nhưng đã không thông báo cho Cơ quan Tình báo Trung ương (CIA) mãi cho đến năm 1952. Điểm nổi bật trong sự việc này là vụ bắt giữ Rudolf Abel năm 1957. Việc phát hiện ra điệp viên Xô Viết tại Hoa Kỳ đã thôi thúc nỗi ám ảnh từ lâu của Hoover về mối hiểm họa tiềm tàng mà ông nhận thấy được từ những Người Mỹ bị bỏ rơi, xuất xứ từ công đoàn của Đảng Cộng sản Hoa Kỳ cho đến những người thuộc phe Tự do.",Liên Xô,369,uit_016917,False,Quốc gia nào sáng tạo nên mã Venona?
Việt Nam,"Phía Bắc Việt Nam tiếp giáp Trung Quốc, phía Tây giáp Lào và Campuchia, phía Tây Nam giáp vịnh Thái Lan, phía Đông và phía Nam giáp Biển Đông và có hơn 4.000 hòn đảo, bãi đá ngầm lớn nhỏ, gần và xa bờ, có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa được Chính phủ Việt Nam xác định khoảng gấp 3 lần diện tích đất liền (khoảng trên 1 triệu km²). Ở biển Đông có Quần đảo Trường Sa và Hoàng Sa được Việt Nam tuyên bố chủ quyền nhưng còn đang trong vòng tranh chấp với Đài Loan, Trung Quốc, Malaysia và Philippines.",khoảng trên 1 triệu km²,339,uit_020619,True,Tổng diện tích của thềm lục địa được Chính phủ Việt Nam xác lập trên biển Đông có diện tích khoảng bao nhiêu?
Karl Marx,"Tại Trung Quốc, Mao Trạch Đông cũng tự thể hiện mình là một người thừa kế của Marx, nhưng cho rằng những người nông dân - không chỉ những người công nhân - có thể đóng vai trò lãnh đạo trong một cuộc cách mạng vô sản, thậm chí tại các quốc gia thuộc thế giới thứ ba với đặc điểm là chủ nghĩa phong kiến nông dân và sự vắng mặt của những người công nhân công nghiệp. Mao Trạch Đông gọi nó là Cách mạng Dân chủ Mới. Chủ nghĩa Marx-Lenin như được thể hiện bởi Mao Trạch Đông được quốc tế gọi là ""chủ nghĩa Mao"".",những người nông dân - không chỉ những người công nhân,99,uit_001924,False,Ai có thể đóng vai trò lãnh đạo trong cuộc cách mạng vô sản?
Bức tường Berlin,"Đồng Minh phía tây phản ứng rất chậm chạp: mãi 20 tiếng sau đó, lực lượng quân sự mới xuất hiện tại biên giới. Sau 40 tiếng một bức thư mới được gửi đến Ban chỉ huy quân sự Xô Viết Berlin, và mãi đến 72 tiếng sau đó, để cho đầy đủ về mặt hình thức, các phản đối mang tính ngoại giao của phe Đồng Minh phía tây mới được gửi đến Moskva. Có nhiều tin đồn cho rằng trước đó Liên bang Xô Viết đã bảo đảm với phe Đồng Minh phía tây là Liên bang Xô Viết sẽ không đụng chạm đến quyền lợi của họ ở Tây Berlin. Trên thực tế, từ kinh nghiệm của Cuộc phong tỏa Berlin, trong mắt của Đồng Minh phía Tây thể chế của Tây Berlin luôn luôn bị đe dọa – việc xây bức tường giờ đây chính là tuyên ngôn bằng hiện vật của nguyên trạng đương thời, cái mà giờ đây chỉ được xây nền tảng bằng bê tông theo đúng nghĩa đen của nó. Có thể thấy rõ rằng Liên bang Xô Viết đã từ bỏ yêu cầu về một thành phố Berlin ""tự do"", phi quân sự được thể hiện trong tối hậu thư của Khrushchyov năm 1958.",Liên bang Xô Viết đã bảo đảm với phe Đồng Minh phía tây là Liên bang Xô Viết sẽ không đụng chạm đến quyền lợi của họ ở Tây Berlin,370,uit_021820,False,Tại sao đồng minh phía Tây phản ứng chậm chạp như thế?
Nam Bộ (Việt Nam),"Nam Bộ nằm trong vùng đặc trưng của khí hậu nhiệt đới gió mùa và cận xích đạo, nền nhiệt ẩm phong phú, ánh nắng dồi dào, thời gian bức xạ dài, nhiệt độ và tổng tích ôn cao. Biên độ nhiệt ngày đêm giữa các tháng trong năm thấp và ôn hòa. Độ ẩm trung bình hàng năm khoảng từ 80 - 82% . Khí hậu hình thành trên hai mùa chủ yếu quanh năm là mùa khô và mùa mưa. Mùa mưa từ tháng 5 đến tháng 11, mùa khô từ tháng 12 tới tháng 4. Về mùa vụ sản xuất có khác với khu vực Đồng bằng Bắc Bộ (Đồng bằng sông Hồng).",khí hậu nhiệt đới gió mùa và cận xích đạo,36,uit_012648,False,Nam bộ thuộc vùng khí hậu nào?
Thư viện Quốc gia Pháp,"Thư viện Arsenal nằm ở số 1 phố Sully, thuộc Quận 4, Paris. Địa điểm của thư viện trước đây là xưởng tàu—arsenal trong tiếng Pháp—do vua Louis II xây dựng vào năm 1512, sau đó được Công tước Sully sửa chữa lại rồi chuyển đến sống từ khoảng đầu thế kỷ 17. Những cuốn sách đầu tiên của thư viện có được nhờ bộ sưu tập của Hầu tước Paulmy, một học giả, nhà ngoại giao danh tiếng, bộ trưởng của vua Louis XV. Say mê sách vở, Hầu tước Paulmy đã tập hợp được khoảng 60 nghìn tác phẩm, chia thành năm lĩnh vực văn chương, lịch sử, thần học, khoa học và nghệ thuật, và cuối cùng là pháp luật. Không muốn bộ sưu tập sách bị phân tán sau khi mình qua đời, năm 1785, Hầu tước Paulmy bán lại thư viện cho Bá tước Artois, em trai vua Louis XVI. Thời kỳ Cách mạng Pháp, bộ sưu tập sách bị xem như tài sản của những người đào vong, trở thành thư viện và mở cửa cho công chúng vào năm 1797. Trong suốt thế kỷ 19, dưới sự quản lý của những thủ thư như Charles Nodier và José-Maria de Heredia, bộ sưu tập sách của thư viện dần thiên về văn học và sân khấu. Tới năm 1934, thư viện Arsenal được sát nhập về Thư viện Quốc gia Pháp, trở thành một chi nhánh chuyên về lĩnh vực văn học.",Những cuốn sách đầu tiên,255,uit_002409,True,Thư viện Arsenal đang đóng góp gì cho thư viện trong giai đoạn đầu của Hầu tước Paulmy?
Hà Nội,"Sau thời kỳ bao cấp, từ cuối thập niên 1990, sự phát triển về kinh tế dẫn đến các khu vực ngoại ô Hà Nội nhanh chóng được đô thị hóa. Những cao ốc mọc lên ở khu vực nội ô và các trung tâm công nghiệp cũng được xây dựng ở những huyện ngoại thành. Sự phát triển cũng kéo theo những hệ lụy. Do không được quy hoạch tốt, giao thông thành phố thường xuyên ùn tắc khi số lượng xe máy tăng cao. Nhiều khu phố phải chịu tình trạng ngập úng mỗi khi mưa lớn. Mật độ dân số quá cao khiến những dân cư nội ô phải sống trong tình trạng chật chội và thiếu tiện nghi. Vào năm 2003, 30% dân số Hà Nội sống dưới mức 3 m² một người. Mật độ cây xanh của thành phố chỉ khoảng 1–2 m²/người, thuộc hàng rất thấp so với các thành phố trên thế giới (Stockholm trên 70 m²/người).",khoảng 1–2 m²/người,649,uit_023698,False,Trung bình một người tại Hà Nội sẽ có khoảng bao nhiêu mét vuông cây xanh?
Chiến tranh Đông Dương,"Chính phủ Pháp lưu vong do Charles de Gaulle đứng đầu không tỏ ra muốn trao trả độc lập hoàn toàn cho các thuộc địa của Pháp. Tháng 10 năm 1943, chính phủ Charles de Gaulle đệ trình Đại bản doanh Đồng Minh những yêu cầu của mình về việc trang bị cho quân đội viễn chinh Đông Dương của Pháp để sẵn sàng hành động vào mùa thu 1944. Pháp cũng yêu cầu có đại diện trong Hội đồng Chiến tranh Thái Bình Dương. Pháp mong muốn có một vị trí trong Khối Đồng Minh khi thế chiến thứ II kết thúc. Tuy nhiên Tổng thống Hoa Kỳ Roosevelt lại muốn Liên bang Đông Dương không bị trao trả lại cho Pháp mà sẽ được cai quản bởi một chế độ quản trị quốc tế. Mỹ không có tuyên bố chính thức nào về chính sách của Hoa Kỳ đối với Liên bang Đông Dương. Ngược lại một số viên chức ngoại giao Mỹ lại khẳng định với Pháp nước Mỹ sẽ ủng hộ Pháp phục hồi chủ quyền càng sớm càng tốt trên toàn bộ lãnh thổ chính quốc lẫn thuộc địa.",có,348,uit_027098,False,Mỹ có viện trợ Pháp trong việc xây dựng lại chính quyền và lấy lại các thuộc địa hay không?
Quốc hội Hoa Kỳ,"Trong Thời kỳ Tái thiết, cả hai viện đều ở dưới quyền kiểm soát của đảng Cộng hoà, được nhiều người Mỹ nối kết với chiến thắng trong cuộc nội chiến. Thời kỳ Tái thiết chấm dứt vào năm 1877 để bắt đầu một giai đoạn mới, Thời kỳ Hoàng kim (Gilded Age) của phát triển và hưng thịnh; vào lúc này, bắt đầu một sự chia rẽ sâu sắc trong lòng các cử tri, khi họ phải chọn lựa giữa đảng Dân chủ và đảng Cộng hoà. Cũng phát sinh nhiều bất bình về việc dành quyền bầu thượng nghị sĩ cho các viện lập pháp bang. Các cuộc bầu cử Thượng viện thường bị vấy bẩn bởi những vụ mua chuộc và tham nhũng; trong một số trường hợp, sự liên kết giữa hai viện của các viện lập pháp bang ngăn chặn các cuộc bầu cử Thượng viện (Delaware không có đại diện tại Thượng viện trong bốn năm vì Viện lập pháp Delaware bị ngăn cản khi tiến hành bầu thượng nghị sĩ). Cuối cùng, Tu chính án thứ 17, được thông qua năm 1913, cho phép bầu trực tiếp các thượng nghị sĩ.",Thời kỳ Hoàng kim (Gilded Age) của phát triển và hưng thịnh,219,uit_021040,False,Thời kỳ mới nào đã được mở ra từ năm 1877?
Mali,"Đất nước Mali hiện tại từng là một phần của ba đế quốc Tây Phi tồn tại trong lịch sử và kiểm soát đường thương mại xuyên Sahara: Đế quốc Ghana, Đế quốc Mali (Mali được đặt tên theo đế quốc này), và đế quốc Songhai. Cuối thập niên 1800, Mali nằm dưới sự cai trị của người Pháp, và trở thành một phần của Soudan thuộc Pháp. Mali giành được độc lập vào năm 1959 cùng với Sénégal, và thành lập Liên bang Mali. Một năm sau Liên bang Mali tan rã và Mali trở thành một quốc gia độc lập. Sau một thời gian dài nằm dưới chế độ độc đảng cai trị, cuộc đảo chính 1991 dẫn tới sự thành lập một bản hiến pháp mới quy định thành lập nước Mali dân chủ và có một nhà nước đa đảng. Khoảng phân nửa dân số Mali sống dưới ngưỡng nghèo của quốc tế là 1,25 một ngày.",Đế quốc Mali,144,uit_014754,False,Một trong những đế quốc Tây Phi mà đất nước Mali đặt tên theo là đế quốc nào?
Cholesterol,"Lipoprotein lớn nhất, chủ yếu vận chuyển mỡ từ niêm mạc ruột đến gan, được gọi là chylomicron. Chylomicron có thành phần giàu triglyceride. Chúng chuyên chở triglyceride và cholesterol (từ thức ăn và đặc biệt là cholesterol được tiết từ gan vào mật) đến các mô như gan, mỡ và cơ vân. Tại các nơi đó, lipoprotein lipase (LPL) thuỷ phân triglyceride trong chylomicron thành acid béo tự do; các acid béo này được dùng để tổng hợp lipoprotein tỉ trọng rất thấp (VLDL) ở gan hoặc được oxi hoá sinh năng lượng ở cơ hoặc được dự trữ ở mô mỡ. Chylomicron sau khi mất triglyceride trở thành các hạt còn lại (chylomicron remnant) và được vận chuyển đến gan để được xử lý tiếp.",Chylomicron,95,uit_006305,False,Cholesterol từ gan được vận chuyển bằng cái gì để đến được các mô mỡ trong cơ thể?
Chiến tranh Đông Dương,"Từ tháng 3 năm 1945, Việt Nam rơi vào một tình trạng hỗn loạn do khoảng trống về quyền lực chính trị quá lớn. Người Nhật đang lo chống đỡ các đòn tấn công của quân đội đồng minh Anh-Mỹ. Cả chính phủ của Trần Trọng Kim lẫn triều đình của Bảo Đại đều không đủ lực lượng quân sự và uy tín chính trị để kiểm soát tình hình. Theo Peter A. Pull, chỉ có Việt Minh là lực lượng có tổ chức duy nhất ở nước này có khả năng nắm được quyền chính trị. Chiến tranh đã làm kiệt quệ nền kinh tế, nước Nhật cạn kiệt nguyên liệu nên quân Nhật chiếm lấy lúa gạo và các sản phẩm khác, bắt dân phá lúa trồng đay để phục vụ chiến tranh, cộng thêm thiên tai, nạn đói (Nạn đói Ất Dậu) đã xảy ra tại Bắc kỳ và Trung kỳ. Người ta ước tính rằng đã có khoảng hai triệu người chết vì nạn đói này.","quân Nhật chiếm lấy lúa gạo và các sản phẩm khác, bắt dân phá lúa trồng đay để phục vụ chiến tranh",515,uit_027181,False,Việc làm nào của Nhật đã làm gia tăng lòng kháng chiến của nhân dân Việt?
